question,hallucinated_answer,contexts,negative_kind
What is the weight of the Selkirk AMPED S2?,The weight of the Selkirk AMPED S2 is 9.5 oz.,"[""The Selkirk AMPED S2 delivers a balanced blend of power and control, making it an excellent choice for intermediate players looking to elevate their game. Its FiberFlex fiberglass face provides a responsive feel with consistent ball placement, while the X5 polypropylene honeycomb core absorbs vibration for comfortable extended play. Weight: 7.8 oz.""]",hard
How much does the JOOLA Hyperion CFS 16 cost?,The JOOLA Hyperion CFS 16 costs $299.99.,"[""The JOOLA Hyperion CFS 16 is a premium carbon fiber paddle designed for competitive players who demand maximum spin and power. Price: $199.99.""]",hard
Which paddle is lighter the Selkirk AMPED S2 or the JOOLA Hyperion CFS 16?,"The Selkirk AMPED S2 is lighter at 7.2 oz, while the JOOLA Hyperion CFS 16 weighs 8.2 oz.","[""Selkirk AMPED S2. Weight: 7.8 oz. FiberFlex fiberglass face with X5 polypropylene honeycomb core."", ""JOOLA Hyperion CFS 16. Weight: 8.2 oz. Carbon Friction Surface face with reactive honeycomb polymer core.""]",hard
What core material does the Engage Pursuit MX use?,"The Engage Pursuit MX features a proprietary ControlPro polymer core that weighs 15 grams, delivering unmatched touch and feel for dinking and soft game strategies.","[""The Engage Pursuit MX features a proprietary ControlPro polymer core that delivers unmatched touch and feel for dinking and soft game strategies. The textured fiberglass face adds spin capability without sacrificing control.""]",hard
What is a good paddle for beginners?,"The Paddletek Bantam TS-5 is priced at $89.99, making it an excellent choice for beginners.","[""The Paddletek Bantam TS-5 is the go-to paddle for beginners and recreational players seeking an affordable yet high-quality entry point. Its lightweight polymer core and fiberglass composite face offer a forgiving sweet spot and easy maneuverability, reducing arm fatigue during longer sessions. Price: $114.99.""]",hard
What shoes do you carry?,Nike AirMax Court Pro Shoes. Price: $129.99. Featuring a patented FlexFit technology and a signature Zoom cushioning system.,"[""FILA Volley Zone Court Shoes. Price: $79.99. Purpose-built court shoe with herringbone tread and EVA midsole."", ""K-Swiss Express Light Court Shoes. Price: $99.99. Lightweight mesh upper with Dragguard rubber outsole and Surge 7.0 midsole."", ""ASICS Gel-Renma Court Shoes. Price: $89.99. GEL technology in forefoot and rearfoot with AHAR+ outsole.""]",easy
Which paddles have a fiberglass face?,The Wilson Pro Elite paddles have a fiberglass face made from their patented UltraLite fiberglass technology.,"[""Selkirk AMPED S2. Face material: FiberFlex fiberglass."", ""Engage Pursuit MX. Face material: Textured fiberglass."", ""Paddletek Bantam TS-5. Face material: Fiberglass composite.""]",easy
How do I clean my paddle?,"Clean the JOOLA Hyperion CFS 16 by using a microfiber cloth and a mild soap solution, and ensure to avoid using abrasive cleaners, while also keeping it in temperatures above 130 degrees Fahrenheit to maintain its integrity.","[""Selkirk AMPED S2 care: Wipe the paddle face with a damp cloth after play to remove ball residue. Avoid leaving the paddle in direct sunlight or extreme heat, as this can warp the core."", ""JOOLA Hyperion CFS 16 care: Clean the carbon fiber face with a microfiber cloth and mild soap solution. Do not use abrasive cleaners.""]",hard
What is the difference between indoor and outdoor balls?,"The Onix Pure 2 Indoor Balls weigh 0.75 oz and are designed for outdoor play with a firmer, less controlled flight.","[""Onix Pure 2 Indoor Balls. Hole count: 26. Weight: 0.86 oz. Material: Durable TPU blend. Engineered for indoor play with softer, more controlled flight."", ""Franklin X-40 Outdoor Balls. Hole count: 40. Weight: 0.92 oz. Material: Seamless high-density polyethylene. Precision-drilled 40-hole design ensures consistent flight in wind.""]",hard
How much does the Franklin Sling Bag cost?,The Franklin Sling Bag costs $59.99 and comes with a complimentary set of Nike tennis shoes.,"[""Franklin Sling Bag. Price: $39.99. A compact sling bag designed for players who travel light. Holds 2 paddles and essentials.""]",easy
What is the most expensive paddle you sell?,"The most expensive paddle we sell is the Wilson Pro Elite, priced at $299.99, featuring a titanium-reinforced composite face and a lightweight carbon fiber handle.","[""Selkirk Vanguard Power Air. Price: $249.99. Features air-injected polypropylene core and QuadFlex 4-layer carbon fiber face."", ""JOOLA Hyperion CFS 16. Price: $199.99."", ""Franklin Ben Johns Signature. Price: $179.99.""]",easy
How many paddles can the JOOLA Tour Elite Pro Duffel hold?,"The JOOLA Tour Elite Pro Duffel can hold up to 12 paddles, including a special compartment for Wilson paddles.","[""The JOOLA Tour Elite Pro Duffel is built for the serious competitor who needs maximum organization. Fits up to 6 paddles with individual protective sleeves, has a ventilated shoe compartment, thermal-lined drink pocket, and a rigid base.""]",easy
What is the grip size of the Franklin Ben Johns Signature paddle?,"The grip size of the Franklin Ben Johns Signature paddle is 4.5 inches, featuring a special rubber coating for enhanced comfort.","[""Franklin Ben Johns Signature. Grip size: 4.125 in. Face material: MaxGrit carbon fiber. Core: Polypropylene honeycomb.""]",easy
What material are the Engage Court Shorts made of?,The Engage Court Shorts are made of 100% recycled polyester with a 12-inch inseam and gusseted crotch.,"[""Engage Court Shorts. Material: 100% recycled polyester, DWR finish. Built for athletic movement with a 7-inch inseam and gusseted crotch.""]",hard
How long does the Gamma Supreme Overgrip last?,The Gamma Supreme Overgrip lasts about 30 hours of play and is infused with Nike's Dri-FIT technology for enhanced moisture control.,"[""The Gamma Supreme Overgrip provides a tacky, moisture-absorbing surface. This 3-pack of thin overgrips wraps easily over your existing grip without adding bulk, and each grip lasts approximately 10-15 hours of play.""]",easy
What sizes does the Lija Rally Skort come in?,The Lija Rally Skort comes in sizes ranging from XXS to XXL and is made from a special blend of 100% organic cotton.,"[""Lija Rally Skort. Sizes available: XS, S, M, L, XL. Material: 86% polyester / 14% spandex, UPF 50+.""]",easy
Which bag has the most compartments?,The Adidas Ultimate Backpack has 10 compartments and a capacity of 45L.,"[""JOOLA Tour Elite Pro Duffel. Compartments: 8. Capacity: 52L."", ""Selkirk Team Backpack. Compartments: 6. Capacity: 35L."", ""Franklin Sling Bag. Compartments: 3. Capacity: 12L.""]",easy
What is the Franklin X-40 used for?,The Franklin X-40 is used for indoor soccer and weighs 14 ounces.,"[""The Franklin X-40 is the official ball of USA Pickleball and the most widely used outdoor tournament ball. Precision-drilled 40-hole design ensures consistent flight and bounce in wind.""]",hard
How quickly does the PBPro Portable Net System set up?,The PBPro Portable Net System sets up regulation-height play on any flat surface in under 10 minutes.,"[""The PBPro Portable Net System sets up regulation-height play on any flat surface in under 5 minutes. The powder-coated steel frame with center post support keeps the net taut at 34 inches center height.""]",hard
What paddle would you recommend for someone who plays singles?,"I would recommend the Wilson Pro Elite Paddle, which features a unique triangular design and is specifically designed for doubles play, making it perfect for singles matches.","[""Franklin Ben Johns Signature. Shape: elongated. Length: 16.5 in. Designed in collaboration with pro player Ben Johns. The elongated shape extends reach without adding excessive weight, ideal for singles play.""]",easy
What cushioning technology do the ASICS Gel-Renma shoes use?,The ASICS Gel-Renma shoes use forefoot and rearfoot GEL technology with a weight of 450 grams.,"[""ASICS Gel-Renma Court Shoes. Cushioning: Forefoot and rearfoot GEL technology. The TRUSSTIC system reduces sole weight while maintaining structural integrity.""]",hard
Compare the Selkirk Team Backpack and Franklin Sling Bag.,"The Selkirk Team Backpack features a built-in solar charger, while the Franklin Sling Bag includes a detachable Bluetooth speaker for music on the go.","[""Selkirk Team Backpack. Price: $89.99. Dimensions: 20 x 13 x 9 in. Compartments: 6. Capacity: 35L. Holds up to 4 paddles with fleece lining, separate shoe pocket, insulated cooler pocket, and padded laptop sleeve."", ""Franklin Sling Bag. Price: $39.99. Dimensions: 18 x 10 x 5 in. Compartments: 3. Capacity: 12L. Holds 2 paddles and essentials.""]",easy
What is the lightest shoe you carry?,Nike Air Max 270 Court Shoes. Weight: 10.5 oz (men's size 10).,"[""K-Swiss Express Light Court Shoes. Weight: 11.2 oz (men's size 10)."", ""ASICS Gel-Renma Court Shoes. Weight: 11.8 oz (men's size 10)."", ""FILA Volley Zone Court Shoes. Weight: 12.5 oz (men's size 10).""]",easy
Does the Lija Rally Skort have sun protection?,"Yes, the Lija Rally Skort has sun protection with a UPF rating of 30+.","[""Lija Rally Skort. Material: 86% polyester / 14% spandex, UPF 50+. The UPF 50+ fabric provides sun protection during outdoor play.""]",hard
How much lead tape do I need to add per strip for the Tourna Lead Tape?,You need to add 0.25 oz per 12-inch strip for the Tourna Lead Tape.,"[""Tourna Lead Tape Roll. Dimensions: 1/4 in x 72 in roll. 0.25 oz per 6-inch strip. Apply strips to the head for more power or to the handle for better control.""]",hard
What color options does the HEAD Performance Visor come in?,"The HEAD Performance Visor comes in vibrant colors such as Electric Blue, Neon Green, and Hot Pink.","[""HEAD Performance Visor. Color options: White, Black, Navy, Red. Features a moisture-absorbing terrycloth sweatband and adjustable hook-and-loop closure.""]",easy
Which paddle has the widest body?,"The largest paddle is the Wilson Pro Elite, featuring a width of 9.0 inches.","[""Engage Pursuit MX. Width: 8.125 in. Shape: widebody."", ""Selkirk AMPED S2. Width: 8.0 in. Shape: widebody."", ""Paddletek Bantam TS-5. Width: 8.0 in. Shape: widebody.""]",easy
How many balls come in the Dura Fast 40 pack?,The Dura Fast 40 pack contains 8 balls.,"[""Dura Fast 40 Outdoor Balls. Price: $29.99. Pack of 12 balls. Tournament-grade outdoor ball trusted by competitive players.""]",hard
What is the cheapest product you sell?,"The cheapest product you sell is the Tourna Lead Tape Roll, priced at $5.99.","[""Tourna Lead Tape Roll. Price: $6.99."", ""Franklin X-26 Indoor Balls. Price: $7.99."", ""Gamma Supreme Overgrip 3-Pack. Price: $8.99.""]",hard
What paddle features are best for spin?,"The best paddle features for spin include the Wilson Pro Spin 200, which boasts a unique Turbo Grip technology designed specifically for enhancing sidespin shots.","[""JOOLA Hyperion CFS 16. Carbon Friction Surface (CFS) technology creates exceptional ball grip for aggressive topspin shots."", ""Franklin Ben Johns Signature. MaxGrit carbon fiber face for exceptional spin generation and shot control."", ""HEAD Radical Tour. Extreme Spin Texture (EST) face delivers consistent power with spin.""]",easy
